back_legroom,body_type,combine_fuel_economy,dealer_zip,engine_type,exterior_color,front_legroom,fuel_tank_volume,fuel_type,has_accidents,horsepower,interior_color,is_certified,is_new,make_name,maximum_seating,price,theft_title,torque,transmission,transmission_display,vehicle_damage_category,wheel_system,wheelbase,year
38 in,SUV / Crossover,,07643, Center Console Trim - Alloy, Dash Trim - Alloy, Steering Wheel Trim - Leather, Rear Vents - Second Row, Cargo Cover, Cargo Cover - Retractable, Cupholders - Front, Cupholders - Rear, Steering Wheel Mounted Controls - Audio, Power Outlet(S) - 12v Cargo Area, Reading Lights - Rear, One-Touch Windows - 1, Electronic Brakeforce Distribution, Rear Suspension Classification - Independent, Rear Suspension Type - Double Wishbone, Stability Control, Traction Control, Front Suspension Type - Lower Control Arms, Rear Shock Type - Gas, Front Struts - Macpherson, Front Brake Type - Ventilated Disc
35.6 in,Sedan,,11716, DMV, DOC and includes all rebates and incentives to dealer. $3000 - Kia Customer Cash. Exp. 09/08/2020[!@@Additional Info@@!]Front Bucket Seats,6 Speakers,Air Conditioning,Electronic Stability Control,Front Center Armrest,AM/FM radio,Alloy wheels,Brake assist,Delay-off headlights,Illuminated entry,Knee airbag,Overhead console,Power windows,Radio data system,Rear anti-roll bar,Rear seat center armrest,Security system,Speed control,Split folding rear seat,Telescoping steering wheel
36.8 in,SUV / Crossover,,07643, Grille Color - Chrome, Mirror Color - Body-Color, Center Console Trim - Wood, Door Trim - Alloy, Door Trim - Wood, Floor Mat Material - Carpet, Front Air Conditioning Zones - Dual, Rear Air Conditioning - Automatic Climate Control, Shift Knob Trim - Leather, Steering Wheel Trim - Leather, Cupholders - Rear, Easy Entry - Power Driver Seat, Remote Engine Start, Storage - Front Seatback, Universal Remote Transmitter - Homelink - Garage Door Opener, Vanity Mirrors - Dual Illuminating, Storage - In Floor, Cargo Area Light, Reading Lights - Front, Memorized Settings - Driver Seat, Memorized Settings - Steering Wheel
41.6 in,Sedan,,07643, Armrests - Front Center, Center Console Trim - Simulated Wood, Floor Mats - Front, Front Air Conditioning - Automatic Climate Control, Front Air Conditioning Zones - Dual, Heated Steering Wheel, Armrests - Rear Center Folding With Storage And Pass-Thru, Cruise Control, Multi-Function Remote - Keyless Entry, Remote Engine Start, Cargo Area Light, Reading Lights - Front, One-Touch Windows - 4, Electronic Brakeforce Distribution, Front Brake Diameter - 12.7, Front Brake Width - 1.18, Front Suspension Classification - Independent, Rear Stabilizer Bar, Rear Suspension Classification - Independent, Self Leveling Suspension, Traction Control
43.4 in,Pickup Truck,,11706, taxes and dmv. Can not combine with any other offers . Must take same day delivery.[!@@Additional Info@@!]170 Amp Alternator,3.42 Rear Axle Ratio,Air Conditioning,Alloy wheels,AM/FM radio,Apple CarPlay/Android Auto,Body Color Grille,Brake assist,Chevrolet Connected Access,CLEAN VEHICLE HISTORYNO ACCIDENTS,Dual front impact airbags,Dual front side impact airbags,EZ Lift Power Lock & Release Tailgate,Front Rubberized Vinyl Floor Mats,Front wheel independent suspension,Fully automatic headlights,Heated door mirrors,Illuminated entry,Infotainment Package,Locking Tailgate,Manual Tilt Wheel Steering Column
38.1 in,Sedan,,11706,Radio: Chevrolet Infotainment 3 System,Front License Plate Bracket,Emergency communication system: OnStar and Chevrolet connected services capable,Rear seats Folding position: fold forward seatback,Apple CarPlay/Android Auto,4-Wheel Disc Brakes,Electronic Stability Control,Tachometer,AM/FM radio,Brake assist,Fully automatic headlights,Illuminated entry,Overhead airbag,Power steering,Power windows,Rear anti-roll bar,Rear side impact airbag,Security system,Speed control,Steering wheel mounted audio controls,Tilt steering wheel
35.2 in,Sedan,,11716,Carpeted Floor Mats,4-Wheel Disc Brakes,Tachometer,ABS brakes,AM/FM radio,Alloy wheels,Bumpers: body-color,Delay-off headlights,Driver vanity mirror,Dual front side impact airbags,Occupant sensing airbag,Outside temperature display,Passenger vanity mirror,Rear side impact airbag,Rear window defroster,Remote keyless entry,Security system,Steering wheel mounted audio controls,Telescoping steering wheel,Traction control,Variably intermittent wipers
38.2 in,SUV / Crossover,,11716, DMV, DOC and includes all rebates and incentives to dealer. $2000 - Kia Customer Cash. Exp. 09/08/2020[!@@Additional Info@@!]Axle Ratio: TBD,Carpet Floor Mats,4-Wheel Disc Brakes,6 Speakers,Air Conditioning,Front Center Armrest,Leather Shift Knob,Spoiler,ABS brakes,Four wheel independent suspension,Front anti-roll bar,Heated door mirrors,Overhead airbag,Overhead console,Panic alarm,Passenger door bin,Power driver seat,Power steering,Rear anti-roll bar,Rear window defroster
34.3 in,Sedan,,06108, NAVIGATION SYSTEM, POWER SUNROOF, BLUETOOTH, PREMIUM SOUND, FOG LIGHTS, HID HEADLIGHTS, DUAL POWER SEATS, PRIVACY GLASS, KEYLESS ENTRY, CD/ MP3,CD player,DVD-Audio,Automatic temperature control,Power windows,Remote keyless entry,Steering wheel mounted audio controls,Four wheel independent suspension,4-Wheel Disc Brakes,ABS brakes,Dual front impact airbags,Front anti-roll bar
37.2 in,Sedan,,07643, Steering Ratio - 16.0, Turns Lock-To-Lock - 2.7, Shift Knob Trim - Leather, Steering Wheel Trim - Leather, Interior Accents - Carbon Fiber, Center Console - Dual Level, Cupholders - 6, Multi-Function Remote - Trunk Release, Retained Accessory Power, Steering Wheel Mounted Controls - Audio, Steering Wheel Mounted Controls - Cruise Control, Ambient Lighting, Front Brake Diameter - 11.8, Rear Stabilizer Bar - Diameter 16 Mm, Rear Suspension Classification - Independent, Rear Suspension Type - Multi-Link, Traction Control, Rear Spring Type - Coil, Front Struts, Rear Brake Type - Disc, Antenna Type - Mast
38.1 in,Sedan,,11706,Radio: Chevrolet Infotainment 3 System,Front License Plate Bracket,Emergency communication system: OnStar and Chevrolet connected services capable,Rear seats Folding position: fold forward seatback,Apple CarPlay/Android Auto,4-Wheel Disc Brakes,Electronic Stability Control,Tachometer,AM/FM radio,Brake assist,Fully automatic headlights,Illuminated entry,Overhead airbag,Power steering,Power windows,Rear anti-roll bar,Rear side impact airbag,Security system,Speed control,Steering wheel mounted audio controls,Tilt steering wheel
,,,11716,Radio: AM/FM/MP3 Audio System,Air Conditioning,Power windows,Remote keyless entry,Steering wheel mounted audio controls,Four wheel independent suspension,4-Wheel Disc Brakes,ABS brakes,Dual front side impact airbags,Knee airbag,Fully automatic headlights,Panic alarm,Power door mirrors,Front reading lights,Illuminated entry,Outside temperature display,Overhead console,Tachometer,Telescoping steering wheel,Trip computer,Front Center Armrest
34.7 in,Pickup Truck,,06108, ,POWER EQUIPMENT GROUP, FOG LIGHTS, 20' CHROME ALLOY WHEELS, HEATED MIRRORS, 6 SPEAKERS, SIRIUS, KEYLESS ENTRY, CLEAN NO ACCIDENT CARFAX VEHICLE HISTORY REPORT.Equipped with power group, heavy duty shocks, Bristol, New Britain,Quick Order Package 22J Express,Radio data system,Radio: 3.0,Radio: Uconnect 3 w/5"" Display,Remote USB Port,Power steering,Power windows,Tip Start,4-Wheel Disc Brakes
35.6 in,Sedan,,11716, DMV, DOC and includes all rebates and incentives to dealer. $3000 - Kia Customer Cash. Exp. 09/08/2020[!@@Additional Info@@!]Front Bucket Seats,6 Speakers,Air Conditioning,Electronic Stability Control,Front Center Armrest,AM/FM radio,Alloy wheels,Brake assist,Delay-off headlights,Illuminated entry,Knee airbag,Overhead console,Power windows,Radio data system,Rear anti-roll bar,Rear seat center armrest,Security system,Speed control,Split folding rear seat,Telescoping steering wheel
38.6 in,SUV / Crossover,,06108,TIRES: 265/60R18 BSW A/S LRR  (STD),3.45 REAR AXLE RATIO  (STD),BLACK  LEATHER TRIMMED BUCKET SEATS,Four Wheel Drive,Power Steering,ABS,Aluminum Wheels,Tires - Front All-Season,Temporary Spare Tire,Generic Sun/Moonroof,Power Liftgate,Power Door Locks,Navigation System,Steering Wheel Audio Controls,Auxiliary Audio Input,Satellite Radio,HD Radio,HD Radio,Requires Subscription,Power Passenger Seat,Driver Adjustable Lumbar
38.6 in,SUV / Crossover,,06108,TIRES: 265/60R18 BSW A/S LRR  (STD),3.45 REAR AXLE RATIO  (STD),BLACK  LEATHER TRIMMED BUCKET SEATS,Four Wheel Drive,Power Steering,ABS,Aluminum Wheels,Tires - Front All-Season,Temporary Spare Tire,Generic Sun/Moonroof,Power Liftgate,Power Door Locks,Navigation System,Steering Wheel Audio Controls,Auxiliary Audio Input,Satellite Radio,HD Radio,HD Radio,Requires Subscription,Power Passenger Seat,Driver Adjustable Lumbar
33.9 in,Wagon,,07643, Floor Mats - Front, Front Air Conditioning, Cupholders - Front, Multi-Function Remote - Keyless Entry, Power Steering, Storage - Cargo Tie-Down Anchors And Hooks, Overhead Console - Front, Steering Wheel - Tilt, Abs - 4-Wheel, Electronic Brakeforce Distribution, External Temperature Display, In-Dash Cd - Single Disc, Daytime Running Lights, Front Wipers - Intermittent, Heated Windshield Wiper Rests, Rear Wiper - Intermittent, Roof Rack, Power Door Locks, Side Airbags - Front, Anti-Theft System - Engine Immobilizer, Side Mirror Adjustments - Power
,,,11716,Carpeted Floor Mats,4-Wheel Disc Brakes,Front Center Armrest,Tachometer,ABS brakes,AM/FM radio,Bumpers: body-color,Delay-off headlights,Driver vanity mirror,Dual front side impact airbags,Occupant sensing airbag,Outside temperature display,Passenger vanity mirror,Rear seat center armrest,Rear side impact airbag,Rear window defroster,Remote keyless entry,Speed-sensing steering,Split folding rear seat,Telescoping steering wheel,Traction control
38.2 in,SUV / Crossover,,11716, DMV, DOC and includes all rebates and incentives to dealer. $2000 - Kia Customer Cash. Exp. 09/08/2020[!@@Additional Info@@!]Axle Ratio: TBD,Carpet Floor Mats,4-Wheel Disc Brakes,6 Speakers,Air Conditioning,Front Center Armrest,Leather Shift Knob,Spoiler,ABS brakes,Four wheel independent suspension,Front anti-roll bar,Heated door mirrors,Overhead airbag,Overhead console,Panic alarm,Passenger door bin,Power driver seat,Power steering,Rear anti-roll bar,Rear window defroster
39.4 in,SUV / Crossover,,07643, Rear Bumper Color - Body-Color, Steering Ratio - 16.4, Floor Material - Carpet, Floor Mats - Front, Front Air Conditioning, Front Air Conditioning Zones - Single, Armrests - Dual Front, Floor Mats - Rear, Assist Handle - Front, Center Console - Front Console With Armrest And Storage, Steering Wheel - Tilt, Steering Wheel Mounted Controls - Cruise Control, Axle Ratio - 4.12, Rear Brake Diameter - 10.3, Rear Brake Width - 0.39, Rear Stabilizer Bar, Rear Suspension Classification - Independent, Traction Control, Front Shock Type - Gas, Front Suspension Type - Lower Control Arms, Front Struts - Macpherson
38 in,SUV / Crossover,,11716,4-Wheel Disc Brakes,6 Speakers,Leather Shift Knob,Spoiler,Tachometer,ABS brakes,Brake assist,Bumpers: body-color,Driver door bin,Dual front impact airbags,Occupant sensing airbag,Outside temperature display,Passenger vanity mirror,Rear window wiper,Remote keyless entry,Roof rack: rails only,Security system,Split folding rear seat,Steering wheel mounted audio controls,Tilt steering wheel,Trip computer
38.2 in,SUV / Crossover,,11716,Radio: AM/FM/MP3/SiriusXM,Air Conditioning,Steering wheel mounted audio controls,Four wheel independent suspension,Speed-sensing steering,Traction control,Dual front impact airbags,Dual front side impact airbags,Low tire pressure warning,Overhead airbag,Speed control,Bumpers: body-color,Cloth Seat Trim,Overhead console,Passenger vanity mirror,Rear seat center armrest,Tachometer,Trip computer,6-Way Manual Driver's Seat,Front Center Armrest,Passenger door bin
33.1 in,Coupe,,11706, taxes and dmv. Can not combine with any other offers . Must take same day delivery.[!@@Additional Info@@!]AUX), Call 800-643-2112,4-Wheel Disc Brakes,5-Year SiriusXM Traffic Service,5-Year SiriusXM Travel Link Service,506 Watt Amplifier,9 Amplified Speakers w/Subwoofer,ABS brakes,AM/FM radio,Anti-whiplash front head restraints,CARBON FIBER SPOILER,CLEAN VEHICLE HISTORYNO ACCIDENTS,Driver door bin,For More Info,Four wheel independent suspension,Front anti-roll bar,Front Bucket Seats,Front fog lights,Front reading lights,Google Android Auto,GPS Navigation
35.2 in,Sedan,,07643, Rear Spoiler - Lip, Rear Spoiler Color - Body-Color, Armrests - Front Center, Center Console Trim - Simulated Alloy, Dash Trim - Simulated Alloy, Door Sill Trim - Aluminum, Floor Material - Carpet, Floor Mats - Front, Front Air Conditioning Zones - Single, Steering Wheel Trim - Leather, Multi-Function Remote - Trunk Release, Power Outlet(S) - 12v, Steering Wheel Mounted Controls - Audio, Vanity Mirrors - Dual Illuminating, Multi-Function Remote - Fuel Filler Door Release, Multi-Function Remote - Panic Alarm, Storage - Cooled Compartment, Cargo Area Light, Courtesy Lights - Console, Footwell Lights, Reading Lights - Rear
39.5 in,SUV / Crossover,,11706, taxes and dmv. Can not combine with any other offers . Must take same day delivery.[!@@Additional Info@@!]3.20 Axle Ratio,4-Wheel Disc Brakes,All-Weather Cargo Tray (LPO),All-Weather Floor Mats,Alloy wheels,AM/FM radio: SiriusXM,Bodyside moldings,Bose Premium 8-Speaker Audio System Feature,Bumpers: body-color,CLEAN VEHICLE HISTORYNO ACCIDENTS,Emergency communication system,Exterior Parking Camera Rear,Front dual zone A/C,Heated front seats,Illuminated entry,Interior Protection Package (LPO),Knee airbag,Leatherette Seating Surfaces,Low tire pressure warning,Occupant sensing airbag,Outside temperature display
,,,11716,Radio: AM/FM/MP3 Audio System,Air Conditioning,Power windows,Remote keyless entry,Steering wheel mounted audio controls,Four wheel independent suspension,4-Wheel Disc Brakes,ABS brakes,Dual front side impact airbags,Knee airbag,Fully automatic headlights,Panic alarm,Power door mirrors,Front reading lights,Illuminated entry,Outside temperature display,Overhead console,Tachometer,Telescoping steering wheel,Trip computer,Front Center Armrest
43.4 in,Pickup Truck,,11706, taxes and dmv. Can not combine with any other offers . Must take same day delivery.[!@@Additional Info@@!]170 Amp Alternator,3.42 Rear Axle Ratio,Air Conditioning,Alloy wheels,AM/FM radio,Apple CarPlay/Android Auto,Body Color Grille,Brake assist,Chevrolet Connected Access,CLEAN VEHICLE HISTORYNO ACCIDENTS,Dual front impact airbags,Dual front side impact airbags,EZ Lift Power Lock & Release Tailgate,Front Rubberized Vinyl Floor Mats,Front wheel independent suspension,Fully automatic headlights,Heated door mirrors,Illuminated entry,Infotainment Package,Locking Tailgate,Manual Tilt Wheel Steering Column
40.3 in,SUV / Crossover,,06108,BLACK  PREMIUM LEATHER TRIMMED BUCKET SEATS,ENGINE: 3.2L V6 24V VVT W/ESS  (STD),TIRES: 225/60R18 BSW TOURING  (STD),RADIO: UCONNECT 4C NAV W/8.4"" DISPLAY  -inc: SiriusXM Traffic Plus  HD Radio  For Details Visit DriveUconnect.com  1-Year SiriusXM Guardian Trial  5-Year SiriusXM Travel Link Service  5-Year SiriusXM Traffic Service  GPS Navigation  SiriusXM Travel Link  4G LTE Wi-Fi Hot Spot,Four Wheel Drive,Power Steering,Brake Assist,Aluminum Wheels,Tires - Rear All-Season,Heated Mirrors,Power Door Locks,Daytime Running Lights,Bluetooth Connection,Premium Sound System,Satellite Radio,Requires Subscription,Power Driver Seat,Driver Adjustable Lumbar,Seat Memory,Driver Adjustable Lumbar,Passenger Adjustable Lumbar
38.3 in,SUV / Crossover,,07643, Turns Lock-To-Lock - 2.7, Air Filtration, Cruise Control, Cupholders - Front, Cupholders - Rear, Multi-Function Remote - Keyless Entry, Steering Wheel - Tilt And Telescopic, Storage - Cargo Tie-Down Anchors And Hooks, Power Outlet(S) - 12v Front, Overhead Console - Front, Braking Assist, Center Differential - Mechanical, Rear Suspension Type - Multi-Link, Front Struts - Macpherson, Front Brake Type - Ventilated Disc, Rear Brake Type - Disc, Auxiliary Audio Input - Jack, In-Dash Cd - Single Disc, Radio - Am/Fm, In-Dash Cd - Mp3 Playback, Gauge - Tachometer
37.4 in,SUV / Crossover,,11716, DMV, DOC and includes all rebates and incentives to dealer. $1500 - Kia Customer Cash. Exp. 09/08/2020[!@@Additional Info@@!]3.227 Axle Ratio,4-Wheel Disc Brakes,6 Speakers,Air Conditioning,Electronic Stability Control,Leather Shift Knob,Spoiler,Alloy wheels,Bodyside moldings,Front dual zone A/C,Front fog lights,Knee airbag,Panic alarm,Passenger door bin,Passenger vanity mirror,Power door mirrors,Power steering,Power windows,Rear seat center armrest,Rear window wiper
41.9 in,SUV / Crossover,,11706, taxes and dmv. Can not combine with any other offers . Must take same day delivery.[!@@Additional Info@@!]12 Speakers,3.357 Axle Ratio,ABS brakes,Adjustable pedals,Air Conditioning,Alloy wheels,Auto-dimming door mirrors,Auto-dimming Rear-View mirror,Automatic temperature control,Brake assist,Dual front impact airbags,Dual front side impact airbags,Front Bucket Seats,Garage door transmitter,Headphones,Heated door mirrors,Heated Front Bucket Seats,Heated steering wheel,Illuminated entry,Leather Shift Knob,Low tire pressure warning
34.3 in,Sedan,,07643, Rear Bumper Color - Body-Color, Window Trim - Chrome, Center Console Trim - Leather, Floor Mat Material - Carpet, Floor Material - Carpet, Floor Mats - Front, Shift Knob Trim - Leather, Steering Wheel Trim - Leather, Rear Vents - Second Row, Center Console - Front Console With Armrest And Storage, Storage - Door Pockets, Storage - Front Seatback, Multi-Function Remote - Panic Alarm, Memorized Settings - 2 Driver, Steering Wheel Mounted Controls - Multi-Function, One-Touch Windows - 2, Power Windows - Lockout Button, Electronic Brakeforce Distribution, Front Brake Diameter - 11.8, Front Stabilizer Bar - Diameter 27 Mm, Power Brakes
38.1 in,Sedan,,11706,Radio: Chevrolet Infotainment 3 System,Front License Plate Bracket,Emergency communication system: OnStar and Chevrolet connected services capable,Rear seats Folding position: fold forward seatback,Apple CarPlay/Android Auto,4-Wheel Disc Brakes,Electronic Stability Control,Tachometer,AM/FM radio,Brake assist,Fully automatic headlights,Illuminated entry,Overhead airbag,Power steering,Power windows,Rear anti-roll bar,Rear side impact airbag,Security system,Speed control,Steering wheel mounted audio controls,Tilt steering wheel
38.2 in,SUV / Crossover,,11716, DMV, DOC and includes all rebates and incentives to dealer. $2000 - Kia Customer Cash. Exp. 09/08/2020[!@@Additional Info@@!]Axle Ratio: TBD,Carpet Floor Mats,6-Way Manual Driver's Seat,Immobilizer,LED Interior Lighting,Windshield Wiper De-Icer,4-Wheel Disc Brakes,Air Conditioning,Front Center Armrest,Driver vanity mirror,Dual front impact airbags,Front reading lights,Occupant sensing airbag,Outside temperature display,Overhead airbag,Overhead console,Passenger vanity mirror,Power door mirrors,Power windows,Rear seat center armrest
38.1 in,Sedan,,11706,Radio: Chevrolet Infotainment 3 System,Front License Plate Bracket,Emergency communication system: OnStar and Chevrolet connected services capable,Rear seats Folding position: fold forward seatback,Apple CarPlay/Android Auto,4-Wheel Disc Brakes,Electronic Stability Control,Tachometer,AM/FM radio,Brake assist,Fully automatic headlights,Illuminated entry,Overhead airbag,Power steering,Power windows,Rear anti-roll bar,Rear side impact airbag,Security system,Speed control,Steering wheel mounted audio controls,Tilt steering wheel
38.3 in,SUV / Crossover,,06108, BOUGHT @ GENGRAS, 3.6/ V6 ENGINE, TECHNOLOGY PKG, BACK UP CAMERA, VOICE COMMAND BLUETOOTH, THEFT DETERRENT SYSTEM, HEATED MIRRORS, GOOGLE ANDROID, 7.0 TOUCH SCREEN, 17' ALLOY WHEELS, anti lock brakes, and more.Awards:* 2018 KBB.com 10 Most Awarded BrandsJeep Certified Pre-Owned Details:* Transferable Warranty* Warranty Deductible: $100* CARFAX Vehicle History* Powertrain Limited Warranty: 84 Month/100,000 Mile (whichever comes first) from original in-service date * Limited Warranty: 3 Month/3, Enfield, Colchester, and Wallingford.[!@@Additional Info@@!]Convenience Group,Quick Order Package 24S Sport S,8 Speakers,AM/FM radio,Radio data system,Radio: Uconnect 4 w/7"" Display
40.3 in,SUV / Crossover,,06108,BLACK  PREMIUM LEATHER TRIMMED BUCKET SEATS,ENGINE: 3.2L V6 24V VVT W/ESS  (STD),TIRES: 225/60R18 BSW TOURING  (STD),RADIO: UCONNECT 4C NAV W/8.4"" DISPLAY  -inc: SiriusXM Traffic Plus  HD Radio  For Details Visit DriveUconnect.com  1-Year SiriusXM Guardian Trial  5-Year SiriusXM Travel Link Service  5-Year SiriusXM Traffic Service  GPS Navigation  SiriusXM Travel Link  4G LTE Wi-Fi Hot Spot,Four Wheel Drive,Power Steering,Brake Assist,Aluminum Wheels,Tires - Rear All-Season,Heated Mirrors,Power Door Locks,Daytime Running Lights,Bluetooth Connection,Premium Sound System,Satellite Radio,Requires Subscription,Power Driver Seat,Driver Adjustable Lumbar,Seat Memory,Driver Adjustable Lumbar,Passenger Adjustable Lumbar
30.6 in,Sedan,,07643, Rear Bumper Color - Body-Color, Exhaust - Dual Tip, Dash Trim - Alloy, Door Trim - Alloy, Door Trim - Leather, Floor Material - Carpet, Front Air Conditioning Zones - Dual, Shift Knob Trim - Alloy, Steering Wheel Trim - Leather, Rear Vents - Second Row, Steering Wheel Mounted Controls - Audio, Storage - Door Pockets, Steering Wheel Mounted Controls - Cruise Control, Rearview Mirror - Auto-Dimming, 4wd Type - Full Time, Abs - 4-Wheel, Braking Assist, Front Suspension Classification - Independent, Rear Brake Diameter - 11.5, Rear Suspension Classification - Independent, Stability Control
38.8 in,SUV / Crossover,,11716, DOC and includes all rebates and incentives to dealer. $1000 - Kia Customer Cash. Exp. 09/08/2020[!@@Additional Info@@!]Wheels: 18"" x 7.5 Alloy,Cloth Seat Trim,Air Conditioning,Electronic Stability Control,Front Bucket Seats,Front Center Armrest,ABS brakes,AM/FM radio,Bumpers: body-color,Driver door bin,Low tire pressure warning,Occupant sensing airbag,Passenger vanity mirror,Remote keyless entry,Speed control,Speed-sensing steering,Split folding rear seat,Tilt steering wheel,Traction control,Variably intermittent wipers,Exterior Parking Camera Rear
38.2 in,SUV / Crossover,,11716, DMV, DOC and includes all rebates and incentives to dealer. $1000 - Select VIN Sticker Sales Event Retail Bonus Cash . Exp. 09/08/2020 $2000 - Kia Customer Cash. Exp. 09/08/2020 $400 - Military Program. Exp. 09/08/2020[!@@Additional Info@@!]6 Speakers,Power steering,Power windows,Remote keyless entry,Steering wheel mounted audio controls,Traction control,4-Wheel Disc Brakes,Dual front impact airbags,Front anti-roll bar,Front fog lights,Fully automatic headlights,Power door mirrors,Front reading lights,Illuminated entry,Outside temperature display,Overhead console,Tachometer,Telescoping steering wheel,Trip computer,Front Bucket Seats
38.8 in,SUV / Crossover,,11716, DMV, DOC and includes all rebates and incentives to dealer. $2000 - Kia Customer Cash. Exp. 09/08/2020[!@@Additional Info@@!]Heated Front Bucket Seats,10-Way Power Adjustable Driver's Seat,4-Wheel Disc Brakes,Air Conditioning,Electronic Stability Control,Leather Shift Knob,Navigation System,ABS brakes,Automatic temperature control,Front fog lights,Front reading lights,Heated steering wheel,Overhead console,Passenger door bin,Passenger vanity mirror,Power door mirrors,Power steering,Power windows,Rear window defroster,Remote keyless entry
34.7 in,SUV / Crossover,,07643, Front Air Conditioning Zones - Single, Center Console - Front Console With Storage, Steering Wheel - Tilt, Abs - 4-Wheel, Axle Ratio - 3.91, Limited Slip Differential - Center, Traction Control, Hill Descent Control, Clock, Radio - Am/Fm, Rear Wiper - Intermittent, Window Defogger - Rear, Upholstery - Cloth,White,False,False,False,23 gal,Gasoline,68.5 in,245.0
38.6 in,SUV / Crossover,,06108,TRANSMISSION: 8-SPEED AUTOMATIC (850RE)  (STD),TIRES: 265/60R18 BSW A/S LRR  (STD),FRONT LICENSE PLATE BRACKET,Four Wheel Drive,Power Steering,ABS,Aluminum Wheels,Tires - Front All-Season,Temporary Spare Tire,Generic Sun/Moonroof,Power Liftgate,Power Door Locks,Navigation System,Steering Wheel Audio Controls,Auxiliary Audio Input,Satellite Radio,HD Radio,HD Radio,Requires Subscription,Power Passenger Seat,Driver Adjustable Lumbar
38.2 in,SUV / Crossover,,11716, DMV, DOC and includes all rebates and incentives to dealer. $2000 - Kia Customer Cash. Exp. 09/08/2020[!@@Additional Info@@!]Axle Ratio: TBD,Carpet Floor Mats,6-Way Manual Driver's Seat,Immobilizer,LED Interior Lighting,Windshield Wiper De-Icer,4-Wheel Disc Brakes,Air Conditioning,Front Center Armrest,Driver vanity mirror,Dual front impact airbags,Front reading lights,Occupant sensing airbag,Outside temperature display,Overhead airbag,Overhead console,Passenger vanity mirror,Power door mirrors,Power windows,Rear seat center armrest
38.8 in,SUV / Crossover,,11716, DMV, DOC and includes all rebates and incentives to dealer. $2000 - Kia Customer Cash. Exp. 09/08/2020[!@@Additional Info@@!]Heated Front Bucket Seats,10-Way Power Adjustable Driver's Seat,4-Wheel Disc Brakes,Air Conditioning,Electronic Stability Control,Leather Shift Knob,Navigation System,ABS brakes,Automatic temperature control,Front fog lights,Front reading lights,Heated steering wheel,Overhead console,Passenger door bin,Passenger vanity mirror,Power door mirrors,Power steering,Power windows,Rear window defroster,Remote keyless entry
38.6 in,SUV / Crossover,,06108,TRANSMISSION: 8-SPEED AUTOMATIC (850RE)  (STD),TIRES: 265/60R18 BSW A/S LRR  (STD),FRONT LICENSE PLATE BRACKET,Four Wheel Drive,Power Steering,ABS,Aluminum Wheels,Tires - Front All-Season,Temporary Spare Tire,Generic Sun/Moonroof,Power Liftgate,Power Door Locks,Navigation System,Steering Wheel Audio Controls,Auxiliary Audio Input,Satellite Radio,HD Radio,HD Radio,Requires Subscription,Power Passenger Seat,Driver Adjustable Lumbar
35.7 in,SUV / Crossover,,11706,Front Bucket Seats w/Driver Power Lumbar,Cloth Seat Trim,4-Way Manual Driver Seat Adjuster,Deep-Tinted Rear Glass Windows & Liftgate,Electronic Automatic Cruise Control,6-Speaker Audio System Feature,Air Conditioning,Electronic Stability Control,CARBON FIBER SPOILER,ABS brakes,Front reading lights,Front wheel independent suspension,Occupant sensing airbag,Power door mirrors,Power steering,Power windows,Radio data system,Rear window defroster,Rear window wiper,Security system,Steering wheel mounted audio controls
39.8 in,SUV / Crossover,,07643, Front Bumper Color - Body-Color, Mirror Color - Black, Exhaust - Dual Tip, Air Filtration, Center Console Trim - Simulated Alloy, Dash Trim - Simulated Alloy, Floor Mat Material - Carpet, Floor Mats - Front, Front Air Conditioning Zones - Single, Shift Knob Trim - Leather, Multi-Function Remote - Keyless Entry, Power Steering, Storage - Cargo Tie-Down Anchors And Hooks, Vanity Mirrors - Dual Illuminating, Keypad Entry, Multi-Function Remote - Panic Alarm, Overhead Console - Front, Cargo Area Light, Reading Lights - Front, Reading Lights - Third Row, Power Windows - Lockout Button
38.3 in,SUV / Crossover,,07643, Rear Bumper Color - Body-Color, Rear Spoiler Color - Body-Color, Air Filtration, Front Air Conditioning Zones - Single, Center Console - Front Console With Storage, Cruise Control, Multi-Function Remote - Keyless Entry, Power Outlet(S) - Three 12v, Steering Wheel - Tilt And Telescopic, Multi-Function Remote - Illuminated Entry, Front Suspension Classification - Independent, Rear Brake Diameter - 11.2, Traction Control, Front Struts - Macpherson, Front Brake Type - Ventilated Disc, Rear Brake Type - Disc, Antenna Type - Mast, External Temperature Display, In-Dash Cd - Single Disc, In-Dash Cd - Mp3 Playback, Satellite Radio - Siriusxm Ready
37.4 in,SUV / Crossover,,11716, DMV, DOC and includes all rebates and incentives to dealer. $1500 - Kia Customer Cash. Exp. 09/08/2020[!@@Additional Info@@!]3.227 Axle Ratio,4-Wheel Disc Brakes,6 Speakers,Air Conditioning,Electronic Stability Control,Spoiler,ABS brakes,Alloy wheels,Bodyside moldings,Front dual zone A/C,Front reading lights,Occupant sensing airbag,Passenger vanity mirror,Power door mirrors,Power steering,Power windows,Rear window defroster,Rear window wiper,Roof rack: rails only,Speed control
